Unnamed: 0,image,score,q_score,A_q_score
0,954013,6.75,0.94775390625,0.77294921875
1,953630,5.28,0.9208984375,0.5
2,771289,5.58,0.734375,0.6044921875
3,771082,5.25,0.7392578125,0.501953125
4,771392,4.95,0.87060546875,0.71533203125
5,771538,5.76,0.9521484375,0.63916015625
6,771346,5.83,0.82470703125,0.64111328125
7,770684,5.13,0.8125,0.461669921875
8,771602,6.44,0.9033203125,0.80029296875
9,771404,4.34,0.70556640625,0.52490234375
10,771466,6.27,0.75341796875,0.71435546875
11,771438,5.18,0.81982421875,0.5380859375
12,771131,4.87,0.7880859375,0.471923828125
13,771650,5.31,0.86962890625,0.51416015625
14,769987,5.7,0.79150390625,0.69970703125
15,769730,4.78,0.767578125,0.394287109375
16,771651,4.14,0.70556640625,0.5341796875
17,771149,5.99,0.85400390625,0.74462890625
18,771005,5.85,0.748046875,0.63720703125
19,770608,4.84,0.6337890625,0.410888671875
20,771172,5.94,0.79345703125,0.70703125
21,770538,6.27,0.80419921875,0.74267578125
22,771508,4.69,0.783203125,0.443115234375
23,930455,5.69,0.7333984375,0.7451171875
24,930695,5.17,0.69921875,0.552734375
25,930324,4.99,0.78662109375,0.51806640625
26,930717,5.75,0.55712890625,0.58447265625
27,930194,6.4,0.84912109375,0.70361328125
28,930021,5.76,0.83837890625,0.64453125
29,929777,5.31,0.77294921875,0.70166015625
30,929810,6.1,0.89013671875,0.77001953125
31,930587,5.87,0.90771484375,0.72412109375
32,444966,7.08,0.986328125,0.74365234375
33,444009,5.86,0.8251953125,0.54833984375
34,445194,5.57,0.76171875,0.54833984375
35,444681,5.86,0.84521484375,0.59228515625
36,445337,5.84,0.787109375,0.54443359375
37,444995,6.04,0.75341796875,0.58251953125
38,443072,5.21,0.6171875,0.58203125
39,148702,5.12,0.61181640625,0.414794921875
40,148748,5.68,0.94580078125,0.51318359375
41,149433,5.34,0.5830078125,0.427001953125
42,149343,4.27,0.86083984375,0.400146484375
43,148423,4.66,0.7314453125,0.321044921875
44,149246,4.67,0.67529296875,0.25390625
45,149503,5.74,0.71630859375,0.38916015625
46,775607,5.9,0.779296875,0.732421875
47,775248,6.18,0.5615234375,0.61767578125
48,775294,5.69,0.58935546875,0.6845703125
49,775583,4.65,0.298828125,0.301025390625
50,775302,5.77,0.75537109375,0.7236328125
51,775712,6.18,0.9580078125,0.82421875
52,775691,4.99,0.5654296875,0.56591796875
53,775103,6.48,0.78466796875,0.76171875
54,775441,5.84,0.93310546875,0.75927734375
55,775432,4.61,0.95068359375,0.46875
56,775544,4.5,0.3173828125,0.41943359375
57,689627,4.69,0.64501953125,0.3515625
58,689797,5.6,0.9033203125,0.50732421875
59,689715,5.97,0.90380859375,0.6015625
60,689729,4.8100000000000005,0.8623046875,0.46923828125
61,689274,6.14,0.87890625,0.501953125
62,689798,6.31,0.96630859375,0.7841796875
63,689699,5.03,0.919921875,0.452880859375
64,688874,5.76,0.900390625,0.63037109375
65,689791,5.35,0.84375,0.44921875
66,308117,4.67,0.73193359375,0.404541015625
67,308315,6.09,0.3203125,0.55517578125
68,307606,5.72,0.331298828125,0.525390625
69,307793,5.29,0.810546875,0.4951171875
70,308852,5.27,0.68603515625,0.423828125
71,307203,4.88,0.4619140625,0.370361328125
72,308705,6.33,0.77001953125,0.75537109375
73,308791,5.36,0.6767578125,0.45849609375
74,308115,5.08,0.73095703125,0.480712890625
75,308380,5.0,0.320068359375,0.5556640625
76,308570,5.7,0.8271484375,0.60302734375
77,308467,5.22,0.449951171875,0.457763671875
78,308751,5.99,0.7509765625,0.626953125
79,308843,4.78,0.74609375,0.348876953125
80,308766,5.23,0.69189453125,0.59375
81,308134,5.29,0.8076171875,0.50341796875
82,308832,5.14,0.9833984375,0.58447265625
83,308644,4.32,0.578125,0.270263671875
84,308161,5.23,0.69970703125,0.403564453125
85,308173,4.45,0.72265625,0.4580078125
86,349742,5.65,0.7548828125,0.50732421875
87,350466,7.05,0.92333984375,0.81640625
88,350616,5.33,0.7919921875,0.55908203125
89,350177,6.32,0.8857421875,0.818359375
90,351000,6.08,0.328857421875,0.63427734375
91,348464,5.1,0.5888671875,0.451171875
92,349581,4.88,0.387451171875,0.529296875
93,350991,6.39,0.80908203125,0.720703125
94,350891,5.78,0.92041015625,0.74072265625
95,349854,6.17,0.79638671875,0.705078125
96,349875,5.11,0.67236328125,0.453857421875
97,350408,5.94,0.85302734375,0.64892578125
98,348582,4.01,0.34619140625,0.395751953125
99,349930,6.69,0.974609375,0.8251953125
100,350912,5.73,0.873046875,0.67431640625
101,351035,6.09,0.79443359375,0.53466796875
102,348852,4.54,0.463623046875,0.316162109375
103,350884,5.57,0.7646484375,0.7109375
104,348302,5.62,0.5791015625,0.57666015625
105,349484,5.02,0.50439453125,0.294921875
106,350990,5.16,0.650390625,0.60791015625
107,349419,6.37,0.74072265625,0.73095703125
108,349961,5.72,0.607421875,0.498291015625
109,266868,7.0,0.85546875,0.7783203125
110,266867,6.41,0.73828125,0.64111328125
111,267576,6.91,0.75732421875,0.7314453125
112,268876,5.28,0.7578125,0.55517578125
113,269004,5.96,0.74853515625,0.572265625
114,268443,5.14,0.6875,0.3388671875
115,268915,5.02,0.54541015625,0.439453125
116,266850,4.06,0.4833984375,0.30615234375
117,268936,6.93,0.76806640625,0.671875
118,266724,6.79,0.970703125,0.75390625
119,266666,5.68,0.546875,0.462158203125
120,268442,5.05,0.56689453125,0.323974609375
121,916809,5.79,0.65185546875,0.479736328125
122,832444,5.8100000000000005,0.69091796875,0.63037109375
123,832284,5.85,0.9375,0.7666015625
124,831599,6.2,0.7724609375,0.5986328125
125,831889,6.23,0.802734375,0.65087890625
126,832366,5.24,0.67724609375,0.340576171875
127,832615,5.61,0.845703125,0.59814453125
128,832558,5.86,0.88525390625,0.5693359375
129,832137,5.63,0.85205078125,0.49462890625
130,832597,6.43,0.78466796875,0.6796875
131,832424,6.01,0.86865234375,0.4970703125
132,832476,5.08,0.68115234375,0.3544921875
133,832375,6.1,0.93994140625,0.66162109375
134,832488,5.57,0.71044921875,0.496826171875
135,6952,5.72,0.319091796875,0.708984375
136,7112,4.53,0.60009765625,0.2451171875
137,7007,5.57,0.6787109375,0.427734375
138,294390,5.21,0.64404296875,0.461669921875
139,295099,4.36,0.57763671875,0.3603515625
140,293849,5.28,0.64208984375,0.54052734375
141,295853,3.96,0.4716796875,0.138671875
142,295369,4.19,0.7392578125,0.218994140625
143,691183,6.2,0.701171875,0.72119140625
144,691497,6.57,0.98046875,0.94189453125
145,690598,4.86,0.7294921875,0.433837890625
146,691639,5.31,0.6201171875,0.6240234375
147,691274,6.0,0.96435546875,0.493896484375
148,294408,5.57,0.60888671875,0.611328125
149,294978,5.1,0.376220703125,0.466552734375
150,294517,6.33,0.7275390625,0.689453125
151,295627,6.12,0.75,0.79248046875
152,295697,5.29,0.7314453125,0.66455078125
153,295776,4.23,0.8642578125,0.30419921875
154,295544,4.87,0.86279296875,0.465087890625
155,690182,5.71,0.83544921875,0.59716796875
156,691483,6.8,0.853515625,0.76123046875
157,691481,5.84,0.748046875,0.7490234375
158,691323,4.42,0.488525390625,0.3291015625
159,690553,5.22,0.79150390625,0.580078125
160,691259,4.59,0.7373046875,0.5224609375
161,691636,4.85,0.7998046875,0.3671875
162,690863,5.67,0.91064453125,0.70556640625
163,691559,6.27,0.54345703125,0.708984375
164,690768,5.26,0.98046875,0.55810546875
165,690695,5.0,0.56005859375,0.333740234375
166,442253,6.11,0.8330078125,0.6416015625
167,442985,5.31,0.74951171875,0.6953125
168,442750,5.12,0.79052734375,0.469482421875
169,442415,5.63,0.56787109375,0.5185546875
170,443028,5.58,0.77978515625,0.65625
171,442446,4.87,0.70654296875,0.385009765625
172,442992,5.32,0.57177734375,0.5009765625
173,735723,5.22,0.83251953125,0.482177734375
174,735521,5.83,0.74072265625,0.7470703125
175,736072,5.11,0.72705078125,0.327880859375
176,736005,4.86,0.77685546875,0.484619140625
177,735836,6.44,0.87841796875,0.66748046875
178,735999,5.64,0.51171875,0.53076171875
179,735525,4.24,0.30615234375,0.2119140625
180,736126,6.13,0.83740234375,0.6474609375
181,735925,5.92,0.80078125,0.79443359375
182,735841,5.58,0.76416015625,0.48681640625
183,734489,6.75,0.7998046875,0.7919921875
184,736008,5.02,0.69921875,0.4560546875
185,735712,5.13,0.71142578125,0.5048828125
186,735697,6.99,0.78076171875,0.79736328125
187,165386,6.24,0.87451171875,0.625
188,166047,6.5600000000000005,0.857421875,0.6875
189,164010,4.62,0.814453125,0.472900390625
190,164942,5.76,0.8359375,0.498779296875
191,165616,4.79,0.86474609375,0.38720703125
192,165598,4.66,0.76220703125,0.41845703125
193,164902,4.96,0.9609375,0.495361328125
194,165998,5.24,0.8994140625,0.56298828125
195,165690,4.8,0.72314453125,0.521484375
196,164647,5.24,0.74072265625,0.50830078125
197,166090,4.97,0.796875,0.50634765625
198,165993,5.35,0.701171875,0.6806640625
199,166051,4.98,0.7021484375,0.41943359375
200,165409,4.98,0.7978515625,0.4755859375
201,163812,4.55,0.6328125,0.27392578125
202,164236,5.58,0.7353515625,0.70458984375
203,165705,4.86,0.720703125,0.418212890625
204,165794,5.06,0.71533203125,0.54150390625
205,165358,4.9,0.890625,0.4814453125
206,163801,3.93,0.5009765625,0.127685546875
207,166080,5.04,0.74951171875,0.52685546875
208,164583,4.66,0.77978515625,0.39013671875
209,164174,5.01,0.7900390625,0.4990234375
210,165883,4.79,0.7900390625,0.362548828125
211,163854,4.86,0.28662109375,0.424560546875
212,165803,5.15,0.845703125,0.5029296875
213,165453,4.55,0.8203125,0.6259765625
214,165668,5.66,0.912109375,0.505859375
215,164609,5.02,0.88134765625,0.48486328125
216,164805,4.53,0.734375,0.338623046875
217,165237,3.63,0.7060546875,0.497314453125
218,165513,5.09,0.88818359375,0.5029296875
219,165693,5.74,0.89892578125,0.54296875
220,164851,5.78,0.6337890625,0.64990234375
221,165498,4.62,0.73583984375,0.29541015625
222,163829,4.89,0.78515625,0.501953125
223,165053,5.33,0.8525390625,0.5673828125
224,165639,4.32,0.595703125,0.59765625
225,164984,4.68,0.85693359375,0.4951171875
226,164832,4.67,0.73681640625,0.447998046875
227,166024,4.82,0.87353515625,0.409912109375
228,164848,5.06,0.8017578125,0.5068359375
229,164074,5.16,0.828125,0.49658203125
230,165378,4.47,0.88818359375,0.305908203125
231,164687,4.45,0.546875,0.47998046875
232,164730,5.93,0.76318359375,0.54541015625
233,165359,4.99,0.61328125,0.5107421875
234,165285,5.34,0.78271484375,0.6357421875
235,165970,3.94,0.72509765625,0.2296142578125
236,165614,5.6,0.7822265625,0.68310546875
237,165894,6.8100000000000005,0.92138671875,0.78125
238,163821,4.96,0.75,0.485595703125
239,165360,5.63,0.740234375,0.61962890625
240,165418,5.15,0.70263671875,0.4228515625
241,165973,4.85,0.724609375,0.487060546875
242,166010,4.93,0.86083984375,0.45068359375
243,165897,4.63,0.73095703125,0.434814453125
244,165281,4.89,0.677734375,0.486083984375
245,164854,5.32,0.8427734375,0.5185546875
246,165807,5.32,0.79443359375,0.5009765625
247,165738,4.85,0.73046875,0.492919921875
248,165965,4.6,0.435302734375,0.3857421875
249,165859,4.84,0.587890625,0.53125
250,166056,4.75,0.828125,0.440673828125
251,165780,4.7,0.7587890625,0.351806640625
252,165971,4.63,0.71435546875,0.32470703125
253,165667,5.28,0.7080078125,0.53466796875
254,164968,5.13,0.853515625,0.6875
255,165352,4.85,0.285400390625,0.486083984375
256,164820,5.04,0.83837890625,0.56689453125
257,164286,5.35,0.78515625,0.5107421875
258,165051,5.2,0.83935546875,0.477783203125
259,165575,4.44,0.607421875,0.45654296875
260,165732,4.8100000000000005,0.77001953125,0.470703125
261,165683,4.28,0.61376953125,0.51513671875
262,633876,5.77,0.7197265625,0.50146484375
263,631294,6.09,0.86083984375,0.60498046875
264,633204,5.83,0.74658203125,0.67041015625
265,633645,5.1,0.78857421875,0.515625
266,632554,5.21,0.767578125,0.52001953125
267,633881,4.33,0.77587890625,0.4189453125
268,631448,5.62,0.76416015625,0.51611328125
269,633791,5.03,0.822265625,0.50634765625
270,633182,6.3,0.74560546875,0.76904296875
271,633562,6.48,0.8583984375,0.775390625
272,633826,5.18,0.83203125,0.50439453125
273,632089,5.32,0.75390625,0.47998046875
274,632111,5.25,0.78125,0.5302734375
275,632919,6.38,0.57666015625,0.56396484375
276,633720,5.1,0.7880859375,0.48291015625
277,633334,4.71,0.7490234375,0.481201171875
278,633776,5.85,0.9677734375,0.71044921875
279,633362,5.12,0.78369140625,0.51025390625
280,631980,4.91,0.72265625,0.325439453125
281,631001,5.2,0.73388671875,0.5
282,633025,5.71,0.83056640625,0.58837890625
283,633189,5.0,0.8984375,0.49267578125
284,633804,5.3,0.79052734375,0.55322265625
285,633709,5.17,0.80126953125,0.47998046875
286,632194,5.67,0.72998046875,0.69140625
287,632578,6.13,0.74951171875,0.7373046875
288,631750,6.51,0.87158203125,0.73974609375
289,633416,5.33,0.748046875,0.57470703125
290,633083,5.09,0.49267578125,0.429443359375
291,677622,6.4,0.7724609375,0.73046875
292,677609,5.88,0.7900390625,0.53466796875
293,677510,6.06,0.87646484375,0.72802734375
294,677496,5.92,0.80029296875,0.63720703125
295,677169,6.52,0.8857421875,0.79345703125
296,677592,4.98,0.8544921875,0.4697265625
297,677702,6.94,0.83642578125,0.82373046875
298,677883,5.6,0.72412109375,0.5654296875
299,676781,4.93,0.7080078125,0.438720703125
300,677930,4.75,0.7138671875,0.46484375
301,677987,6.5600000000000005,0.9541015625,0.74560546875
302,677843,5.79,0.92578125,0.6796875
303,677996,5.8,0.8564453125,0.57568359375
304,677642,6.2,0.9619140625,0.7548828125
305,677727,6.89,0.970703125,0.75390625
306,677722,6.6,0.95654296875,0.796875
307,677929,5.9,0.74072265625,0.57421875
308,677864,5.29,0.8623046875,0.49267578125
309,677674,6.19,0.8857421875,0.73046875
310,894341,6.08,0.94140625,0.7939453125
311,894519,6.38,0.77880859375,0.703125
312,893983,6.48,0.9169921875,0.81982421875
313,893433,3.77,0.865234375,0.50537109375
314,893996,7.08,0.9921875,0.81884765625
315,893965,6.25,0.83056640625,0.57177734375
316,893845,6.74,0.97509765625,0.9755859375
317,957753,7.49,0.84912109375,0.78662109375
318,73575,4.55,0.6923828125,0.48291015625
319,73619,5.94,0.52685546875,0.4765625
320,73989,4.55,0.85498046875,0.5830078125
321,73829,3.11,0.005462646484375,0.0899658203125
322,73929,6.53,0.73486328125,0.6240234375
323,73475,4.58,0.77294921875,0.509765625
324,73679,5.75,0.65625,0.59375
325,714607,5.23,0.80126953125,0.544921875
326,713934,4.1,0.59033203125,0.40380859375
327,712356,4.93,0.69189453125,0.4931640625
328,714481,4.6,0.7353515625,0.37353515625
329,713877,5.36,0.8486328125,0.81298828125
330,714446,6.02,0.70751953125,0.7646484375
331,714326,5.82,0.7744140625,0.51806640625
332,724654,5.36,0.67529296875,0.473388671875
333,725996,5.61,0.6435546875,0.68896484375
334,726081,4.36,0.90087890625,0.4755859375
335,726089,4.87,0.96923828125,0.62890625
336,724865,5.01,0.67626953125,0.458251953125
337,725983,4.21,0.7099609375,0.5859375
338,362451,6.31,0.60009765625,0.60498046875
339,363546,6.31,0.82080078125,0.736328125
340,364541,6.22,0.93798828125,0.74267578125
341,364616,6.31,0.76171875,0.58056640625
342,364057,5.12,0.94580078125,0.6513671875
343,364501,6.11,0.84130859375,0.708984375
344,364113,5.36,0.63525390625,0.53759765625
345,364819,3.15,0.297607421875,0.0166778564453125
346,364105,5.27,0.8095703125,0.55517578125
347,362903,6.16,0.57177734375,0.6376953125
348,364829,6.12,0.7373046875,0.5224609375
349,364781,4.17,0.323486328125,0.2379150390625
350,364009,5.77,0.9423828125,0.70166015625
351,363675,5.25,0.958984375,0.5478515625
352,363721,4.29,0.73388671875,0.54833984375
353,364545,4.72,0.69775390625,0.42578125
354,362912,6.12,0.77978515625,0.75927734375
355,363697,4.97,0.03839111328125,0.306884765625
356,364807,5.34,0.83740234375,0.56494140625
357,364917,6.35,0.9697265625,0.83056640625
358,364624,5.61,0.759765625,0.67529296875
359,363780,5.1,0.75146484375,0.485107421875
